table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
3302,marketing,ingest,1,0,0
3303,marketing,reporting,1,0,1
3304,growth,ingest,1,0,4
3305,ops,ingest,2,0,6
3306,finance,activation,6,0,0
3307,finance,core-model,2,0,5
3308,finance,reporting,7,1,8
3309,product,activation,0,1,1
3310,finance,ingest,4,0,0
3311,growth,core-model,0,0,0
3312,growth,reporting,3,0,2
3313,product,core-model,0,0,0
3314,product,activation,2,0,3
3315,marketing,core-model,10,1,7
3316,finance,core-model,0,0,2
3317,ops,activation,11,1,11
3318,finance,ingest,1,0,3
3319,finance,core-model,1,0,0
3320,marketing,ingest,3,0,6
3321,finance,activation,1,0,0
3322,marketing,activation,2,0,6
3323,ops,core-model,3,0,7
3324,ops,ingest,1,0,2
3325,product,reporting,1,0,1
3326,ops,core-model,6,1,4
3327,marketing,ingest,2,0,4
3328,ops,ingest,8,1,15
3329,product,core-model,6,1,7
3330,marketing,ingest,6,1,6
3331,growth,reporting,1,0,2
3332,marketing,activation,3,0,3
3333,finance,ingest,2,0,9
3334,marketing,core-model,1,0,2
3335,marketing,ingest,0,0,1
3336,marketing,ingest,10,1,7
3337,product,activation,3,0,9
3338,growth,ingest,4,0,5
3339,marketing,reporting,6,0,2
3340,product,core-model,0,0,0
3341,marketing,ingest,7,1,3
3342,ops,reporting,10,1,1
3343,finance,core-model,5,0,4
3344,finance,ingest,13,1,8
3345,product,core-model,0,0,2
3346,product,reporting,13,1,7
3347,ops,core-model,9,1,8
3348,product,core-model,4,0,2
3349,ops,core-model,0,0,1
3350,marketing,ingest,6,1,8
3351,finance,ingest,10,1,7
3352,finance,core-model,3,0,1
3353,finance,reporting,4,0,3
3354,marketing,activation,2,0,7
3355,product,ingest,5,0,4
3356,marketing,core-model,1,0,0
3357,product,ingest,5,0,6
3358,product,core-model,2,0,2
3359,product,activation,11,0,11
3360,product,ingest,3,0,2
3361,marketing,reporting,3,0,2
3362,marketing,core-model,3,0,4
3363,product,activation,2,0,5
3364,product,reporting,1,0,3
3365,marketing,activation,8,1,4
3366,marketing,reporting,5,0,2
3367,product,reporting,13,1,4
3368,product,core-model,9,1,8
3369,finance,ingest,8,1,4
3370,product,ingest,5,0,5
3371,growth,reporting,1,0,2
3372,finance,ingest,7,0,4
3373,growth,reporting,6,1,7
3374,finance,core-model,3,0,8
3375,product,activation,1,0,3
3376,marketing,core-model,6,1,5
3377,finance,reporting,0,0,1
3378,growth,ingest,7,1,9
3379,product,core-model,5,0,5
3380,growth,reporting,2,0,3
3381,marketing,ingest,3,0,6
3382,growth,ingest,1,0,2
3383,growth,reporting,5,0,3
3384,product,reporting,1,0,3
3385,marketing,ingest,4,0,5
3386,product,core-model,1,0,4
3387,product,ingest,17,1,19
3388,growth,ingest,3,0,5
3389,marketing,activation,3,0,0
3390,marketing,ingest,0,0,3
3391,finance,core-model,4,0,8
3392,product,ingest,15,1,19
3393,growth,reporting,13,1,7
3394,finance,core-model,5,1,1
3395,ops,ingest,2,0,0
3396,growth,reporting,0,0,3
3397,finance,reporting,1,0,2
3398,finance,ingest,0,0,0
3399,product,reporting,5,0,2
3400,product,ingest,2,0,8
3401,finance,ingest,1,1,0
3402,ops,core-model,8,0,8
3403,product,ingest,3,0,2
3404,growth,activation,0,0,1
3405,growth,core-model,3,1,0
3406,ops,reporting,0,0,2
3407,product,ingest,0,0,0
3408,marketing,ingest,1,0,0
3409,product,core-model,0,1,0
3410,finance,ingest,0,0,1
3411,product,reporting,2,0,1
3412,finance,activation,2,0,3
3413,product,activation,15,1,14
3414,finance,activation,1,1,0
3415,marketing,ingest,0,0,2
3416,marketing,ingest,5,0,2
3417,product,core-model,8,1,6
3418,ops,reporting,11,1,11
3419,finance,core-model,1,0,1
3420,growth,ingest,2,0,4
3421,growth,activation,0,0,1
3422,marketing,ingest,3,0,3
3423,product,core-model,13,1,7
3424,marketing,ingest,4,0,2
3425,finance,core-model,3,0,6
3426,product,core-model,5,1,4
3427,finance,reporting,6,1,2
3428,growth,activation,5,0,3
3429,growth,ingest,7,0,7
3430,ops,activation,2,0,0
3431,product,activation,1,0,1
3432,product,activation,2,1,2
3433,growth,reporting,10,1,11
3434,marketing,reporting,4,0,6
3435,finance,ingest,2,0,5
3436,product,core-model,0,0,4
3437,marketing,core-model,7,1,8
3438,marketing,core-model,7,1,12
3439,finance,reporting,3,0,3
3440,product,activation,0,0,0
3441,marketing,core-model,9,1,11
3442,finance,reporting,1,0,2
3443,finance,activation,0,0,0
3444,marketing,ingest,5,1,2
3445,growth,reporting,3,0,2
3446,marketing,core-model,5,0,8
3447,product,core-model,1,0,3
3448,ops,core-model,1,0,2
3449,marketing,reporting,6,1,2
3450,ops,ingest,1,0,2
3451,product,core-model,5,0,5
3452,product,activation,0,1,0
3453,finance,reporting,4,0,4
3454,finance,ingest,1,0,1
3455,growth,ingest,8,1,4
3456,ops,reporting,4,0,2
3457,growth,activation,5,0,3
3458,growth,core-model,3,0,0
3459,finance,core-model,0,0,0
3460,ops,core-model,6,0,2
3461,product,activation,3,0,0
3462,ops,core-model,1,0,2
3463,finance,activation,5,0,3
3464,marketing,ingest,2,0,2
3465,ops,reporting,4,0,3
3466,ops,ingest,2,0,3
3467,product,reporting,0,0,0
3468,marketing,ingest,6,1,3
3469,marketing,ingest,1,0,2
3470,growth,ingest,0,0,1
3471,marketing,ingest,3,0,3
3472,product,core-model,5,0,9
3473,product,activation,1,0,0
3474,marketing,reporting,1,0,2
3475,product,core-model,9,1,5
3476,marketing,core-model,3,1,4
3477,ops,core-model,5,0,13
3478,growth,reporting,5,0,2
3479,growth,ingest,3,0,4
3480,product,core-model,2,0,3
3481,product,ingest,5,0,5
3482,ops,ingest,4,0,5
3483,ops,core-model,2,0,1
3484,product,ingest,2,0,2
3485,product,ingest,6,1,12
3486,ops,reporting,1,0,0
3487,product,ingest,0,0,3
3488,ops,activation,7,0,4
3489,marketing,core-model,8,1,2
3490,product,reporting,0,0,0
3491,product,activation,0,0,0
3492,finance,ingest,12,1,8
3493,growth,reporting,10,1,6
3494,product,core-model,4,0,3
3495,finance,ingest,1,0,8
3496,ops,activation,0,0,0
3497,ops,activation,0,0,1
3498,ops,core-model,0,0,0
3499,marketing,core-model,1,0,0
3500,growth,ingest,4,0,2
3501,marketing,core-model,4,0,5
3502,product,reporting,4,0,2
3503,finance,core-model,9,1,2
3504,product,reporting,0,0,0
3505,ops,ingest,6,1,5
3506,product,activation,15,1,9
3507,product,reporting,0,0,2
3508,ops,activation,2,0,1
3509,product,ingest,5,0,2
3510,marketing,core-model,8,1,3
3511,growth,ingest,2,0,6
3512,ops,activation,0,0,2
3513,growth,reporting,0,0,1
3514,growth,core-model,1,0,3
3515,growth,ingest,1,0,2
3516,ops,ingest,6,0,8
3517,product,core-model,0,0,3
3518,finance,core-model,1,0,0
3519,product,ingest,2,0,2
3520,ops,activation,3,0,5
3521,product,ingest,6,1,3
3522,growth,activation,2,0,3
3523,finance,core-model,6,1,8
3524,marketing,ingest,0,0,0
3525,product,activation,5,0,7
3526,marketing,activation,0,0,0
3527,finance,core-model,3,0,6
3528,finance,activation,3,0,3
3529,ops,core-model,2,0,2
3530,product,ingest,0,0,5
3531,finance,reporting,1,0,7
3532,finance,reporting,0,1,0
3533,product,ingest,2,0,4
3534,finance,reporting,9,0,7
3535,ops,activation,2,0,2
3536,ops,ingest,1,0,1
3537,marketing,core-model,1,0,1
3538,product,ingest,21,1,16
3539,finance,core-model,1,0,4
3540,marketing,reporting,0,0,1
3541,growth,core-model,1,0,1
3542,product,core-model,3,0,2
3543,growth,ingest,6,1,5
3544,marketing,core-model,2,0,1
3545,marketing,reporting,0,0,0
3546,product,ingest,3,0,10
3547,product,core-model,2,0,2
3548,growth,core-model,2,1,1
3549,finance,activation,1,0,0
3550,growth,activation,3,0,0
3551,growth,activation,6,1,4
3552,product,core-model,4,0,1
3553,marketing,core-model,2,0,3
3554,product,activation,8,1,4
3555,marketing,activation,1,0,2
3556,ops,core-model,1,0,0
3557,product,reporting,3,0,10
3558,growth,ingest,2,0,3
3559,product,ingest,7,1,9
3560,product,reporting,5,0,4
3561,ops,ingest,0,0,0
3562,product,reporting,0,0,2
3563,growth,activation,1,0,0
3564,finance,reporting,7,1,13
3565,growth,core-model,18,0,10
3566,ops,reporting,2,0,0
3567,growth,activation,1,0,2
3568,product,core-model,0,0,3
3569,ops,core-model,2,0,5
3570,marketing,ingest,1,0,0
3571,ops,ingest,2,0,5
3572,finance,reporting,0,0,1
3573,marketing,ingest,0,0,0
3574,product,activation,11,1,5
3575,marketing,core-model,4,0,5
3576,marketing,core-model,0,0,0
3577,ops,reporting,3,0,9
3578,marketing,ingest,0,0,1
3579,ops,core-model,6,1,6
3580,finance,core-model,3,1,1
3581,ops,ingest,1,0,3
3582,ops,ingest,2,0,3
3583,marketing,activation,4,0,3
3584,ops,ingest,0,0,0
3585,growth,reporting,9,1,8
3586,ops,activation,5,0,3
3587,marketing,ingest,1,0,0
3588,product,ingest,3,0,2
3589,ops,ingest,8,1,10
3590,marketing,activation,1,0,0
3591,ops,core-model,5,0,0
3592,marketing,ingest,3,0,1
3593,ops,core-model,2,0,0
3594,finance,core-model,6,1,1
3595,finance,activation,3,1,1
3596,growth,ingest,5,0,5
3597,growth,ingest,6,1,12
3598,growth,core-model,5,0,4
3599,growth,activation,10,1,7
3600,marketing,activation,2,0,4
3601,marketing,ingest,9,1,1
3602,finance,ingest,9,1,9
3603,product,activation,3,0,2
3604,marketing,ingest,2,0,3
3605,growth,core-model,4,0,3
3606,finance,core-model,6,1,5
3607,finance,ingest,2,0,3
3608,marketing,core-model,6,1,6
3609,finance,ingest,1,0,3
3610,marketing,core-model,16,1,11
3611,product,ingest,1,0,0
3612,marketing,core-model,3,0,7
3613,product,core-model,7,1,10
3614,growth,ingest,1,0,1
3615,product,activation,1,0,2
3616,product,activation,9,0,17
3617,marketing,reporting,2,1,1
3618,finance,ingest,6,0,4
3619,marketing,ingest,3,0,3
3620,growth,core-model,0,0,1
3621,product,reporting,2,0,5
3622,marketing,core-model,1,0,2
3623,product,core-model,3,0,3
3624,ops,activation,7,1,3
3625,product,ingest,4,1,2
3626,product,core-model,1,0,2
3627,growth,core-model,4,1,4
3628,product,activation,2,0,2
3629,product,activation,0,1,1
3630,finance,core-model,1,0,2
3631,finance,activation,3,0,1
3632,growth,core-model,2,0,3
3633,product,ingest,2,0,1
3634,marketing,reporting,10,1,6
3635,product,activation,13,1,10
3636,finance,reporting,1,0,1
3637,ops,activation,4,0,7
3638,marketing,ingest,3,0,5
3639,ops,core-model,2,0,5
3640,product,core-model,0,0,3
3641,marketing,ingest,0,0,5
3642,finance,core-model,9,1,10
3643,ops,core-model,10,1,12
3644,finance,ingest,0,0,0
3645,finance,reporting,8,0,7
3646,ops,ingest,2,0,5
3647,marketing,core-model,2,0,1
3648,marketing,activation,8,1,5
3649,marketing,activation,1,0,0
3650,growth,ingest,11,1,8
3651,marketing,activation,2,0,0
3652,marketing,activation,1,0,5
3653,marketing,reporting,4,0,7
3654,marketing,core-model,5,0,2
3655,marketing,ingest,3,0,0
3656,finance,activation,3,0,1
3657,finance,ingest,3,0,5
3658,marketing,activation,1,0,2
3659,growth,activation,11,0,8
3660,finance,activation,5,0,1
3661,marketing,reporting,2,0,3
3662,growth,core-model,2,0,6
3663,growth,reporting,0,0,0
3664,product,activation,5,0,1
3665,marketing,ingest,8,1,16
3666,marketing,activation,3,0,2
3667,marketing,activation,3,0,2
3668,finance,reporting,6,1,5
3669,marketing,ingest,10,1,4
3670,product,core-model,2,0,3
3671,marketing,reporting,1,0,4
3672,product,ingest,9,0,7
3673,marketing,activation,1,1,0
3674,marketing,core-model,10,0,8
3675,ops,ingest,9,0,5
3676,growth,ingest,9,1,8
3677,marketing,reporting,2,0,5
3678,product,ingest,4,0,6
3679,marketing,activation,4,0,7
3680,finance,activation,4,0,7
3681,ops,activation,4,0,1
3682,finance,core-model,7,1,4
3683,marketing,ingest,1,0,0
3684,product,reporting,1,0,0
3685,finance,ingest,6,1,15
3686,finance,ingest,0,0,1
3687,marketing,reporting,6,1,7
3688,growth,core-model,0,0,1
3689,product,ingest,2,0,4
3690,marketing,reporting,1,0,4
3691,finance,ingest,1,0,0
3692,product,ingest,5,0,0
3693,finance,core-model,0,0,0
3694,product,activation,0,1,0
3695,ops,reporting,1,0,1
3696,marketing,activation,0,0,1
3697,marketing,reporting,7,1,8
3698,finance,ingest,0,0,2
3699,finance,activation,2,0,2
3700,marketing,ingest,3,0,4
3701,growth,reporting,1,0,3
3702,marketing,reporting,0,0,0
3703,product,core-model,4,0,2
3704,product,reporting,4,0,0
3705,finance,activation,0,0,0
3706,finance,ingest,1,1,1
3707,marketing,activation,6,1,4
3708,product,reporting,3,0,3
3709,marketing,core-model,4,0,6
3710,ops,ingest,3,0,2
3711,growth,reporting,1,0,0
3712,ops,core-model,4,0,4
3713,growth,core-model,9,1,5
3714,ops,activation,6,1,7
3715,growth,activation,1,0,0
3716,ops,core-model,1,0,1
3717,ops,ingest,4,0,5
3718,ops,reporting,4,0,3
3719,growth,core-model,1,0,2
3720,product,activation,0,0,1
3721,product,reporting,1,1,2
3722,product,ingest,2,0,3
3723,growth,reporting,2,0,2
3724,marketing,activation,3,0,9
3725,ops,reporting,7,1,15
3726,ops,ingest,8,1,10
3727,growth,core-model,13,1,5
3728,marketing,activation,2,0,0
3729,ops,reporting,2,0,1
3730,ops,reporting,0,0,0
3731,growth,core-model,5,0,2
3732,growth,core-model,2,0,1
3733,product,ingest,2,0,3
3734,product,activation,1,0,0
3735,finance,reporting,4,0,0
3736,growth,activation,3,0,5
3737,marketing,core-model,5,0,3
3738,ops,reporting,1,0,2
3739,ops,ingest,3,0,4
3740,product,core-model,4,0,8
3741,marketing,core-model,4,0,2
3742,finance,core-model,4,0,4
3743,growth,activation,2,0,2
3744,product,activation,0,0,5
3745,finance,ingest,0,0,0
3746,ops,ingest,2,0,8
3747,marketing,core-model,2,0,1
3748,growth,activation,1,0,0
3749,marketing,core-model,0,0,0
3750,marketing,core-model,1,0,0
3751,finance,ingest,1,0,0
3752,product,activation,6,0,9
3753,product,core-model,2,0,2
3754,ops,core-model,10,0,6
3755,product,core-model,8,1,5
3756,marketing,ingest,11,1,6
3757,marketing,ingest,2,0,4
3758,marketing,ingest,1,0,0
3759,growth,activation,7,1,2
3760,finance,ingest,0,0,0
3761,growth,ingest,0,0,1
3762,marketing,reporting,2,0,0
3763,finance,core-model,0,0,2
3764,marketing,core-model,6,0,6
3765,finance,core-model,8,1,5
3766,ops,ingest,3,0,5
3767,product,ingest,5,0,7
3768,marketing,reporting,4,0,2
3769,product,core-model,4,0,1
3770,product,activation,2,0,3
3771,growth,reporting,0,0,2
3772,growth,ingest,0,0,0
3773,product,activation,4,0,7
3774,ops,ingest,1,0,1
3775,ops,core-model,2,0,2
3776,product,reporting,3,0,1
3777,ops,ingest,3,0,4
3778,finance,reporting,3,0,1
3779,ops,core-model,1,0,1
3780,growth,core-model,1,0,5
3781,finance,ingest,1,0,1
3782,ops,core-model,4,0,7
3783,growth,core-model,6,1,5
3784,marketing,ingest,0,0,0
3785,product,core-model,2,0,7
3786,growth,ingest,3,0,2
3787,growth,reporting,0,0,2
3788,finance,core-model,1,0,0
3789,marketing,core-model,6,1,5
3790,product,activation,4,0,4
3791,marketing,activation,3,0,3
3792,marketing,reporting,4,0,1
3793,finance,reporting,1,0,3
3794,finance,ingest,1,0,1
3795,product,core-model,4,0,1
3796,product,activation,3,1,8
3797,product,ingest,3,0,0
3798,ops,activation,2,0,6
3799,marketing,ingest,3,0,1
3800,marketing,reporting,2,0,3
3801,finance,activation,1,0,0
3802,marketing,core-model,3,0,0
3803,marketing,core-model,6,1,8
3804,finance,reporting,4,0,6
3805,finance,activation,1,0,1
3806,finance,reporting,2,0,2
3807,product,reporting,7,1,8
3808,product,ingest,2,0,1
3809,growth,ingest,7,0,5
3810,ops,ingest,0,0,5
3811,product,activation,3,0,0
3812,finance,activation,6,1,8
3813,product,core-model,10,0,3
3814,finance,reporting,3,0,1
3815,marketing,ingest,3,0,6
3816,marketing,activation,1,0,3
3817,marketing,core-model,6,1,2
3818,marketing,core-model,0,0,2
3819,product,ingest,5,0,10
3820,ops,activation,2,0,7
3821,ops,activation,0,0,0
3822,product,core-model,4,0,3
3823,product,core-model,0,0,2
3824,finance,activation,5,0,8
3825,ops,core-model,1,0,4
3826,product,activation,6,1,15
3827,marketing,core-model,0,0,1
3828,marketing,reporting,1,0,0
3829,growth,activation,0,0,0
3830,product,ingest,3,0,3
3831,product,activation,0,0,0
3832,product,core-model,9,1,6
3833,marketing,reporting,1,0,1
3834,product,activation,8,1,6
3835,marketing,ingest,0,0,2
3836,marketing,activation,4,0,1
3837,product,ingest,1,0,1
3838,finance,reporting,18,1,8
3839,ops,reporting,2,0,0
3840,marketing,activation,9,0,4
3841,product,core-model,1,0,1
3842,product,activation,0,1,1
3843,product,core-model,6,1,0
3844,product,ingest,0,0,2
3845,growth,reporting,5,0,9
3846,product,core-model,3,1,0
3847,ops,core-model,5,0,1
3848,ops,ingest,4,0,7
3849,marketing,reporting,3,0,1
3850,marketing,reporting,0,0,0
3851,marketing,core-model,1,0,1
3852,marketing,ingest,3,0,3
3853,marketing,reporting,1,0,0
3854,marketing,core-model,1,0,0
3855,product,reporting,14,1,15
3856,marketing,reporting,7,1,4
3857,ops,activation,2,0,1
3858,marketing,ingest,16,0,16
3859,ops,activation,18,1,11
3860,finance,reporting,5,0,7
3861,product,core-model,3,0,2
3862,finance,reporting,1,1,2
3863,product,core-model,3,0,7
3864,marketing,reporting,3,0,2
3865,growth,activation,2,0,5
3866,marketing,ingest,5,0,4
3867,product,core-model,8,0,6
3868,marketing,ingest,5,0,0
3869,product,core-model,3,1,8
3870,product,reporting,0,0,0
3871,marketing,ingest,1,0,1
3872,marketing,reporting,1,0,2
3873,finance,ingest,1,0,2
3874,finance,activation,3,1,5
3875,growth,reporting,0,0,0
3876,marketing,activation,6,1,5
3877,finance,reporting,5,0,4
3878,growth,reporting,5,0,7
3879,finance,activation,8,0,3
3880,marketing,activation,1,0,2
3881,ops,ingest,9,1,10
3882,growth,core-model,0,0,1
3883,ops,ingest,1,0,1
3884,product,reporting,3,0,4
3885,growth,activation,8,1,17
3886,finance,activation,0,0,0
3887,growth,reporting,10,0,14
3888,ops,ingest,8,1,8
3889,growth,reporting,0,0,0
3890,marketing,ingest,2,0,1
3891,finance,core-model,1,0,0
3892,product,activation,3,0,6
3893,product,core-model,7,1,8
3894,product,activation,0,0,1
3895,growth,activation,0,0,1
3896,product,reporting,4,0,7
3897,marketing,ingest,4,0,0
3898,marketing,ingest,0,0,1
3899,finance,ingest,8,1,3
3900,finance,core-model,2,0,1
3901,finance,ingest,0,0,0
3902,ops,core-model,2,0,1
3903,ops,reporting,14,1,11
3904,product,reporting,0,0,1
3905,marketing,reporting,1,0,0
3906,product,ingest,4,0,3
3907,ops,core-model,3,0,4
3908,growth,ingest,4,0,6
3909,product,core-model,4,0,2
3910,ops,core-model,8,0,4
3911,product,reporting,3,0,2
3912,product,activation,14,1,16
3913,growth,ingest,6,1,5
3914,marketing,activation,0,0,0
3915,marketing,reporting,2,0,2
3916,marketing,ingest,2,0,11
3917,product,reporting,4,0,5
3918,product,ingest,4,0,1
3919,product,ingest,3,0,4
3920,marketing,reporting,2,0,0
3921,marketing,ingest,2,0,4
3922,growth,activation,3,0,2
3923,marketing,ingest,2,0,0
3924,growth,activation,5,0,2
3925,marketing,activation,7,1,10
3926,product,reporting,0,0,2
3927,product,reporting,2,0,1
3928,ops,activation,6,1,7
3929,finance,core-model,2,0,1
3930,growth,ingest,10,1,6
3931,product,activation,3,0,5
3932,product,core-model,6,0,5
3933,product,ingest,6,1,4
3934,finance,reporting,0,0,3
3935,product,core-model,7,1,4
3936,marketing,ingest,2,0,3
3937,marketing,reporting,7,1,3
3938,product,core-model,0,0,2
3939,product,activation,13,1,7
3940,finance,ingest,6,1,4
3941,finance,core-model,1,0,2
3942,finance,activation,1,0,2
3943,finance,ingest,1,1,1
3944,product,activation,3,0,2
3945,finance,ingest,6,1,3
3946,growth,ingest,8,1,8
3947,marketing,ingest,7,1,7
3948,finance,ingest,6,1,3
3949,growth,ingest,1,0,0
3950,marketing,activation,7,0,16
3951,marketing,core-model,6,1,9
3952,growth,ingest,3,0,4
3953,growth,core-model,3,0,1
3954,ops,ingest,1,0,5
3955,finance,core-model,2,0,0
3956,product,reporting,4,0,3
3957,growth,activation,7,1,6
3958,growth,activation,5,0,3
3959,finance,ingest,2,0,2
3960,marketing,ingest,5,1,6
3961,marketing,activation,19,1,15
3962,finance,core-model,3,0,3
3963,product,activation,5,0,4
3964,marketing,reporting,3,0,4
3965,marketing,core-model,2,0,2
3966,finance,reporting,3,0,4
3967,product,core-model,9,1,8
3968,finance,ingest,1,0,2
3969,marketing,ingest,1,0,2
3970,finance,activation,1,0,0
3971,growth,ingest,1,0,0
3972,finance,activation,9,1,11
3973,product,activation,4,0,10
3974,finance,core-model,3,0,4
3975,finance,core-model,1,0,5
3976,marketing,activation,1,1,0
3977,finance,core-model,5,0,1
3978,finance,reporting,1,0,0
3979,product,ingest,0,0,4
3980,product,reporting,1,0,1
3981,finance,ingest,7,1,4
3982,product,ingest,1,0,0
3983,product,activation,0,0,1
3984,marketing,ingest,1,0,0
3985,marketing,ingest,1,0,1
3986,finance,ingest,6,1,3
3987,marketing,activation,14,1,9
3988,product,core-model,6,0,2
3989,growth,ingest,9,1,6
3990,growth,core-model,0,0,4
3991,growth,ingest,1,0,3
3992,marketing,reporting,5,0,10
3993,finance,ingest,10,0,5
3994,marketing,core-model,0,0,0
3995,marketing,core-model,7,0,5
3996,finance,core-model,4,0,6
3997,finance,reporting,8,1,4
3998,product,core-model,3,0,5
3999,marketing,activation,0,0,1
4000,finance,core-model,9,1,5
4001,ops,activation,14,1,14
4002,marketing,core-model,6,1,6
4003,growth,ingest,0,0,1
4004,marketing,ingest,7,1,6
4005,product,ingest,0,0,1
4006,finance,reporting,0,0,1
4007,product,activation,13,1,9
4008,finance,ingest,13,1,12
4009,finance,core-model,4,0,0
4010,product,activation,2,0,0
4011,marketing,core-model,5,0,6
4012,finance,core-model,0,0,0
4013,growth,activation,3,0,1
4014,finance,ingest,1,0,1
4015,product,core-model,1,0,3
4016,product,ingest,5,0,6
4017,marketing,ingest,8,1,3
4018,product,activation,16,1,9
4019,finance,activation,5,0,6
4020,ops,reporting,0,0,1
4021,marketing,ingest,0,0,1
4022,finance,activation,1,0,2
4023,marketing,reporting,2,0,2
4024,growth,activation,1,1,0
4025,ops,reporting,5,0,1
4026,growth,reporting,5,0,1
4027,product,reporting,7,0,5
4028,product,reporting,12,1,11
4029,product,activation,0,0,2
4030,growth,core-model,4,0,2
4031,product,reporting,5,0,2
4032,marketing,reporting,2,0,1
4033,product,ingest,3,0,3
4034,product,core-model,4,0,5
4035,finance,ingest,4,0,1
4036,marketing,reporting,2,0,1
4037,marketing,ingest,2,1,5
4038,ops,core-model,7,1,6
4039,marketing,core-model,2,0,0
4040,ops,ingest,9,1,3
4041,product,reporting,9,1,11
4042,ops,core-model,1,0,0
4043,finance,ingest,5,0,6
4044,growth,ingest,4,0,2
4045,product,activation,4,0,4
4046,marketing,activation,9,1,7
4047,marketing,core-model,4,0,3
4048,marketing,core-model,4,0,4
4049,marketing,reporting,2,0,0
4050,ops,activation,7,1,4
4051,growth,activation,0,0,0
4052,product,core-model,4,0,6
4053,product,reporting,1,0,0
4054,product,activation,3,1,2
4055,ops,core-model,1,0,0
4056,ops,reporting,3,0,0
4057,marketing,reporting,0,0,1
4058,growth,activation,3,0,4
4059,marketing,activation,4,0,6
4060,ops,core-model,2,0,2
4061,growth,core-model,7,1,6
4062,ops,ingest,2,0,3
4063,finance,core-model,2,0,1
4064,product,core-model,4,0,4
4065,finance,core-model,0,0,0
4066,ops,reporting,2,0,2
4067,marketing,ingest,12,1,5
4068,product,reporting,3,0,4
4069,growth,ingest,5,0,4
4070,finance,ingest,1,0,3
4071,marketing,ingest,4,0,7
4072,product,core-model,1,0,2
4073,marketing,core-model,4,0,1
4074,finance,core-model,0,1,0
4075,finance,activation,3,1,2
4076,marketing,core-model,6,1,2
4077,product,ingest,2,0,2
4078,product,core-model,2,0,6
4079,finance,ingest,2,0,4
4080,product,ingest,7,1,4
4081,marketing,ingest,6,1,1
4082,marketing,activation,1,0,0
4083,ops,activation,3,0,2
4084,marketing,reporting,2,0,3
4085,product,activation,3,0,4
4086,growth,core-model,9,1,14
4087,product,core-model,2,0,2
4088,product,ingest,6,1,4
4089,finance,activation,0,0,2
4090,finance,ingest,3,0,3
4091,finance,ingest,2,0,8
4092,ops,reporting,1,0,0
4093,ops,ingest,4,0,5
4094,finance,ingest,0,0,0
4095,marketing,reporting,1,0,0
4096,marketing,core-model,3,0,6
4097,product,core-model,5,0,10
4098,product,ingest,5,1,7
4099,product,core-model,1,0,3
4100,growth,reporting,4,0,5
4101,marketing,activation,1,0,1
4102,product,core-model,0,0,0
4103,product,core-model,7,0,1
4104,marketing,core-model,1,0,1
4105,growth,activation,3,0,3
4106,finance,ingest,1,0,0
4107,ops,ingest,10,0,8
4108,ops,activation,8,1,1
4109,growth,reporting,1,0,0
4110,product,reporting,0,1,1
4111,marketing,reporting,11,1,6
4112,ops,core-model,3,0,2
4113,ops,activation,0,0,1
4114,product,reporting,6,1,1
4115,ops,ingest,3,0,3
4116,marketing,core-model,0,0,0
4117,product,ingest,9,1,5
4118,growth,reporting,0,0,0
4119,marketing,reporting,2,0,3
4120,product,reporting,3,0,3
4121,growth,ingest,4,0,6
4122,ops,reporting,0,0,4
4123,growth,ingest,5,0,9
4124,marketing,ingest,5,0,10
4125,growth,activation,0,0,2
4126,finance,activation,1,0,0
4127,product,reporting,3,0,2
4128,product,core-model,0,0,1
4129,ops,core-model,3,0,3
4130,growth,core-model,2,0,2
4131,ops,ingest,1,0,1
4132,product,reporting,2,0,2
4133,marketing,core-model,5,0,6
4134,product,ingest,3,0,1
4135,product,core-model,5,0,3
4136,finance,activation,0,0,2
4137,product,reporting,4,0,1
4138,growth,ingest,0,0,2
4139,ops,ingest,3,0,3
4140,ops,reporting,3,0,2
4141,marketing,core-model,2,0,8
4142,product,core-model,2,0,2
4143,finance,ingest,2,0,3
4144,marketing,reporting,4,0,1
4145,product,activation,2,0,3
4146,marketing,ingest,0,0,2
4147,finance,ingest,0,0,0
4148,product,ingest,1,0,2
4149,marketing,ingest,8,1,6
4150,marketing,ingest,2,0,2
4151,marketing,ingest,3,0,3
4152,product,ingest,3,0,2
4153,marketing,core-model,7,1,0
4154,product,core-model,0,0,2
4155,product,core-model,4,0,2
4156,finance,reporting,3,0,1
4157,growth,ingest,5,0,5
4158,finance,reporting,0,0,0
4159,product,reporting,4,1,6
4160,marketing,reporting,0,0,0
4161,product,ingest,0,0,1
4162,marketing,ingest,6,1,10
4163,growth,activation,4,0,10
4164,marketing,ingest,3,0,2
4165,product,ingest,5,0,4
4166,marketing,ingest,1,0,3
4167,finance,activation,2,0,2
4168,marketing,reporting,6,1,9
4169,product,ingest,1,0,0
4170,product,reporting,1,0,4
4171,growth,activation,3,0,3
4172,ops,ingest,2,0,3
4173,growth,core-model,1,0,2
4174,marketing,ingest,6,1,7
4175,ops,reporting,1,1,2
4176,product,activation,3,0,3
4177,product,activation,5,0,1
4178,growth,activation,4,1,1
4179,product,ingest,2,0,2
4180,growth,reporting,11,1,11
4181,ops,reporting,9,1,3
4182,finance,activation,0,0,1
4183,product,core-model,3,0,6
4184,product,ingest,2,0,2
4185,growth,ingest,8,1,6
4186,ops,ingest,11,1,10
